id,entity_type,entity_id,action,operator_id,old_value,new_value,created_at,ip_address
26226554-fb2d-48c1-b172-21ac91386c9e,RefreshToken,803e51c4-9246-4a15-b8b1-2494a6db26b6,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""userId"": ""ea3c8ae9-500e-451a-59a3-000dcacee90c"", ""expiresAt"": ""2026-08-26T12:26:22.029Z"", ""tokenHash"": ""94ba5d66bde6dd660f6d1fd2c1615a8cdf319e325d61ddbdb2eec882c048f5f0""}",2026-08-19 12:26:22.036,
7f11c376-f2ed-4b3c-9c55-f32e43c155e8,RFQ,af25b2aa-4160-41fd-ab14-2526c5148fa5,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""createdBy"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 12:26:22.267,
a733e3e4-8420-44ba-8da6-42a79b3667bf,WorkflowEvent,fe929a01-93ef-49b8-8b16-2f8474ae9417,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""CREATED"", ""entityId"": ""af25b2aa-4160-41fd-ab14-2526c5148fa5"", ""metadata"": {""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 12:26:22.28,
7f13eec6-64a9-4ced-917c-f20d11f630c3,RefreshToken,7c10ed5d-6687-473b-a278-0355d8c3a37d,CREATE,78f87bd0-2424-4410-b42b-50a1cc60c6bf,,"{""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""expiresAt"": ""2026-08-16T01:50:41.906Z"", ""tokenHash"": ""2ad72874e73a81728454d09604963decad6afec3342014357827e26a27b19314""}",2026-08-09 01:50:41.913,
9f826706-29cd-419f-8b8a-ef96b831165f,Notification,55561fff-7640-4002-9cf8-90872b684f90,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""type"": ""RFQ_UPDATE"", ""title"": ""New RFQ Created"", ""userId"": ""558dab74-1962-dd24-6f99-dc3943d5bc5f"", ""message"": ""RFQ for demand \""精密轴承滚道表面检测需求\"" has been created"", ""referenceId"": ""af25b2aa-4160-41fd-ab14-2526c5148fa5"", ""referenceType"": ""RFQ""}",2026-08-19 12:26:22.3,
beff76d1-0216-4b16-8f2e-cda45790ee4b,RefreshToken,273251cc-bb9b-433b-965e-c34fdff5b8f5,CREATE,78f87bd0-2424-4410-b42b-50a1cc60c6bf,,"{""userId"": ""78f87bd0-2424-4410-b42b-50a1cc60c6bf"", ""expiresAt"": ""2026-08-16T02:04:49.727Z"", ""tokenHash"": ""62ed9a6d3d2b04c5e79834bdfbbadb4464214b1f2f9eab92068e1f5886d6b1d8""}",2026-08-09 02:04:49.732,
9ac1c7a4-5e54-40cd-b339-a156a0fa2dff,RFQResponse,dc819903-0bf3-423b-bc0c-8bd7aab9941b,CREATE,78f87bd0-2424-4410-b42b-50a1cc60c6bf,,"{""rfqId"": ""3f00bc92-a8e5-4905-8004-0e409f83dc8c"", ""message"": ""Manual regression retry response from supplier workspace."", ""organizationId"": ""5538dbde-8a84-41e9-a74a-49c9fbc218b2""}",2026-08-09 02:05:50.711,
2b1ebfad-5740-4628-87b8-928cfe15ce19,Notification,d7d04a63-d300-4d40-8038-886136788435,CREATE,78f87bd0-2424-4410-b42b-50a1cc60c6bf,,"{""type"": ""RESPONSE_UPDATE"", ""title"": ""New RFQ Response"", ""userId"": ""1e954f19-3270-4b88-bc67-0ce21139dbac"", ""message"": ""A supplier has submitted a response to your RFQ"", ""referenceId"": ""dc819903-0bf3-423b-bc0c-8bd7aab9941b"", ""referenceType"": ""RFQ_RESPONSE""}",2026-08-09 02:05:50.72,
d6d6c74a-db30-4850-a082-4936299133d5,RefreshToken,73c57596-8421-4d2d-9f46-aa40b834a5bc,CREATE,78f87bd0-2424-4410-b42b-50a1cc60c6bf,,"{""userId"": ""78f87bd0-2424-4410-b42b-50a1cc60c6bf"", ""expiresAt"": ""2026-08-16T02:06:48.173Z"", ""tokenHash"": ""cc6a75e6bab428ca710ed9682ed68c48a96ecbdbab275827d8e6f8d32122bf51""}",2026-08-09 02:06:48.182,
1f41e6ef-3999-4e41-9b11-ae896ef644b9,RFQ,af25b2aa-4160-41fd-ab14-2526c5148fa5,UPDATE,85859ce9-59ad-eceb-c27d-030075546f42,"{""status"": ""OPEN"", ""closedAt"": null, ""publishedAt"": ""2026-08-19T12:26:22.323Z""}",,2026-08-19 12:26:22.334,
4d4398e7-197b-491a-a412-215bf8e8371e,RefreshToken,f3a0b53e-9cbf-4e82-8dea-ef08b65d3b10,CREATE,78f87bd0-2424-4410-b42b-50a1cc60c6bf,,"{""userId"": ""78f87bd0-2424-4410-b42b-50a1cc60c6bf"", ""expiresAt"": ""2026-08-16T02:09:15.365Z"", ""tokenHash"": ""df5105105e788a32cc39914ee17643d3901ed8faa394af77bac8b488b1208f17""}",2026-08-09 02:09:15.371,
0e6c8f7d-0964-4f88-99e5-b5e73adef390,RefreshToken,65527d12-e616-49f5-ab2f-f7daf91c7065,CREATE,78f87bd0-2424-4410-b42b-50a1cc60c6bf,,"{""userId"": ""78f87bd0-2424-4410-b42b-50a1cc60c6bf"", ""expiresAt"": ""2026-08-16T02:10:58.357Z"", ""tokenHash"": ""2a121699457760628f2ace562f0afed21d1a2a7fcdf554aa3983666fbc205d1d""}",2026-08-09 02:10:58.364,
35ca57d2-67a4-4fb5-8ebb-b00b4aef72fc,Demand,984c9002-e100-4eb5-8c3c-de5e21777b8f,UPDATE,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""status"": ""CLOSED"", ""closedAt"": ""2026-08-23T23:30:52.847Z"", ""closeReason"": null}",,2026-08-23 23:30:52.851,
2e8f6210-10ed-4b15-bea7-6e890914c5e6,WorkflowEvent,c38fbfd4-37e8-49b3-8bdd-1cdcb7adb483,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""action"": ""OPENED"", ""entityId"": ""af25b2aa-4160-41fd-ab14-2526c5148fa5"", ""metadata"": {""demandId"": ""90867c4c-61a3-6cca-66cb-60d73ff3d0e1"", ""newStatus"": ""OPEN"", ""previousStatus"": ""DRAFT""}, ""entityType"": ""RFQ"", ""operatorId"": ""85859ce9-59ad-eceb-c27d-030075546f42""}",2026-08-19 12:26:22.344,
ff854a4a-7bdf-402a-8727-cefce813aff4,ConversionEvent,7fbc319c-1a83-4803-9eb6-d31090991b4f,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""内窥镜"", ""timestamp"": ""2026-08-19T15:00:13.278Z"", ""entityTypes"": [""product"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 8, ""searchEventId"": ""551d44d5-faa6-4919-a536-cc14be3d6d10""}, ""sessionId"": null, ""organizationId"": null}",2026-08-19 15:00:13.298,
be2ed497-67fe-4d86-a5db-9e4f579efd28,ConversionEvent,bdd23a0c-fabd-4071-a44f-3db5ec262a1f,CREATE,85859ce9-59ad-eceb-c27d-030075546f42,,"{""event"": ""SEARCH_SUBMITTED"", ""source"": ""public"", ""userId"": null, ""metadata"": {""query"": ""内窥镜"", ""timestamp"": ""2026-08-19T15:00:13.303Z"", ""entityTypes"": [""product"", ""knowledge"", ""content"", ""solution"", ""supplier""], ""resultCount"": 8, ""searchEventId"": ""53191b0a-1469-4074-9944-957e844194ff""}, ""sessionId"": null, ""organizationId"": null}",2026-08-19 15:00:13.309,
